NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-24k88        1/1     Running   0          82s     10.244.7.8    kind-worker3   <none>           <none>
deployment-a-bcddbb87f-cx76t        1/1     Running   0          8m14s   10.244.1.2    kind-worker7   <none>           <none>
deployment-a-bcddbb87f-f5sx5        1/1     Running   0          81s     10.244.7.11   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-lgsxk        1/1     Running   0          81s     10.244.7.13   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-r8jqj        1/1     Running   0          81s     10.244.7.17   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-s947g        1/1     Running   0          80s     10.244.7.19   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-v5dq8        1/1     Running   0          8m14s   10.244.7.3    kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-67mv5        1/1     Running   0          81s     10.244.7.16   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-7k7l6        1/1     Running   0          8m14s   10.244.7.2    kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-crbnx        1/1     Running   0          80s     10.244.7.20   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-ddwwc        1/1     Running   0          82s     10.244.7.7    kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-wnzdd        1/1     Running   0          82s     10.244.7.10   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-x7dhm        1/1     Running   0          81s     10.244.7.12   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-zt8s2        1/1     Running   0          8m14s   10.244.1.4    kind-worker7   <none>           <none>
deployment-fixed-7ff859757d-9klbl   1/1     Running   0          8m14s   10.244.5.4    kind-worker6   <none>           <none>
deployment-fixed-7ff859757d-qvnxx   1/1     Running   0          8m14s   10.244.1.3    kind-worker7   <none>           <none>
rs-a-8vhnl                          1/1     Running   0          8m14s   10.244.7.4    kind-worker3   <none>           <none>
rs-a-dn6hm                          1/1     Running   0          81s     10.244.7.15   kind-worker3   <none>           <none>
rs-a-wj99w                          1/1     Running   0          81s     10.244.7.18   kind-worker3   <none>           <none>
rs-b-6h69v                          1/1     Running   0          82s     10.244.7.9    kind-worker3   <none>           <none>
rs-b-74tbj                          1/1     Running   0          81s     10.244.7.14   kind-worker3   <none>           <none>
statefulset-0                       1/1     Running   0          8m14s   10.244.2.6    kind-worker5   <none>           <none>
statefulset-1                       1/1     Running   0          8m5s    10.244.6.6    kind-worker2   <none>           <none>
statefulset-2                       1/1     Running   0          7m56s   10.244.7.6    kind-worker3   <none>           <none>
