NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-cx76t        1/1     Running   0          3m21s   10.244.1.2   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-jnhh6        1/1     Running   0          3m21s   10.244.3.3   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-kfdj7        1/1     Running   0          3m21s   10.244.5.2   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-npl2c        1/1     Running   0          3m21s   10.244.8.4   kind-worker    <none>           <none>
deployment-a-bcddbb87f-skcqr        1/1     Running   0          3m21s   10.244.2.2   kind-worker5   <none>           <none>
deployment-a-bcddbb87f-t6v77        1/1     Running   0          3m21s   10.244.6.3   kind-worker2   <none>           <none>
deployment-a-bcddbb87f-v5dq8        1/1     Running   0          3m21s   10.244.7.3   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-2pqjh        1/1     Running   0          3m21s   10.244.5.3   kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-4dwkf        1/1     Running   0          3m21s   10.244.6.2   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-7k7l6        1/1     Running   0          3m21s   10.244.7.2   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-bpcvp        1/1     Running   0          3m21s   10.244.3.2   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-qm8cw        1/1     Running   0          3m21s   10.244.8.2   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-vqkrf        1/1     Running   0          3m21s   10.244.2.3   kind-worker5   <none>           <none>
deployment-b-f4f9ccd4f-zt8s2        1/1     Running   0          3m21s   10.244.1.4   kind-worker7   <none>           <none>
deployment-fixed-7ff859757d-9klbl   1/1     Running   0          3m21s   10.244.5.4   kind-worker6   <none>           <none>
deployment-fixed-7ff859757d-qvnxx   1/1     Running   0          3m21s   10.244.1.3   kind-worker7   <none>           <none>
rs-a-62r5k                          1/1     Running   0          3m21s   10.244.2.4   kind-worker5   <none>           <none>
rs-a-7ccbg                          1/1     Running   0          3m21s   10.244.6.4   kind-worker2   <none>           <none>
rs-a-8vhnl                          1/1     Running   0          3m21s   10.244.7.4   kind-worker3   <none>           <none>
rs-b-l57h7                          1/1     Running   0          3m21s   10.244.8.3   kind-worker    <none>           <none>
rs-b-qqngz                          1/1     Running   0          3m21s   10.244.3.4   kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          3m21s   10.244.2.6   kind-worker5   <none>           <none>
statefulset-1                       1/1     Running   0          3m12s   10.244.6.6   kind-worker2   <none>           <none>
statefulset-2                       1/1     Running   0          3m3s    10.244.7.6   kind-worker3   <none>           <none>
