2026-09-21T11:35:17.804Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
I0921 11:35:17.909447       1 framework.go:624] "MultiPoint plugin is explicitly re-configured; overriding" plugin="NodeResourcesFit"
I0921 11:35:17.910047       1 framework.go:624] "MultiPoint plugin is explicitly re-configured; overriding" plugin="NodeResourcesFit"
2026-09-21T11:35:17.910Z	INFO	planner	planner/main.go:166	Generated candidate node sets	{"count": 3}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/main.go:168	Candidate node set	{"set": 0, "nodes": ["kind-worker6", "kind-worker", "kind-worker7", "kind-worker3", "kind-worker5", "kind-worker2", "kind-worker4"]}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/main.go:168	Candidate node set	{"set": 1, "nodes": ["kind-worker6", "kind-worker4", "kind-worker5", "kind-worker3", "kind-worker7", "kind-worker2", "kind-worker"]}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/main.go:168	Candidate node set	{"set": 2, "nodes": ["kind-worker", "kind-worker6", "kind-worker4", "kind-worker5", "kind-worker3", "kind-worker7", "kind-worker2"]}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:69	Virtually evicting pods from candidate node	{"candidate": 0, "node": "kind-worker"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "cert-manager-webhook-9596c4d8-2j5k2", "namespace": "cert-manager", "node": "kind-worker"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "rs-b-vw8dn", "namespace": "default", "node": "kind-worker"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-m4rmc", "namespace": "default", "node": "kind-worker"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "deployment-b-7b96bcf96d-b7cc6", "namespace": "default", "node": "kind-worker"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:72	Skipping non-evictable pod	{"pod": "kindnet-8kdm6", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:72	Skipping non-evictable pod	{"pod": "podtetris-planner-20260921-133517-4dfnk", "namespace": "podtetris", "reason": "pod belongs to podtetris planner own namespace"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:72	Skipping non-evictable pod	{"pod": "kube-proxy-bdmlr", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:69	Virtually evicting pods from candidate node	{"candidate": 1, "node": "kind-worker7"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "deployment-b-7b96bcf96d-hbqn2", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:72	Skipping non-evictable pod	{"pod": "kindnet-z8298", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-6dlgp", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "rs-a-9h8b4", "namespace": "default", "node": "kind-worker7"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:72	Skipping non-evictable pod	{"pod": "kube-proxy-q5wqt", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-21T11:35:17.910Z	DEBUG	planner	planner/simulation.go:90	Virtually evicted pod	{"pod": "statefulset-0", "namespace": "default", "node": "kind-worker7"}
