NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-24ddw       1/1     Running   0          2m53s   10.244.1.3   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-2tszh       1/1     Running   0          2m53s   10.244.8.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-6dlgp       1/1     Running   0          2m53s   10.244.5.2   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-84g9f       1/1     Running   0          2m53s   10.244.2.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-cgmk5       1/1     Running   0          2m53s   10.244.3.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-m4rmc       1/1     Running   0          2m53s   10.244.4.3   kind-worker    <none>           <none>
deployment-a-67f5c8c457-x4kt5       1/1     Running   0          2m53s   10.244.7.2   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-b7cc6       1/1     Running   0          2m53s   10.244.4.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-c5qqc       1/1     Running   0          2m53s   10.244.1.4   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-gt7jv       1/1     Running   0          2m53s   10.244.7.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-hbqn2       1/1     Running   0          2m53s   10.244.5.3   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-scwqh       1/1     Running   0          2m53s   10.244.3.4   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-xlr4s       1/1     Running   0          2m53s   10.244.8.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-zmrtz       1/1     Running   0          2m53s   10.244.2.5   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-7vvk9   1/1     Running   0          2m53s   10.244.3.3   kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-kskcq   1/1     Running   0          2m53s   10.244.2.4   kind-worker2   <none>           <none>
rs-a-9h8b4                          1/1     Running   0          2m53s   10.244.5.4   kind-worker7   <none>           <none>
rs-a-g5qvp                          1/1     Running   0          2m53s   10.244.7.4   kind-worker5   <none>           <none>
rs-a-h8th9                          1/1     Running   0          2m53s   10.244.1.5   kind-worker6   <none>           <none>
rs-b-tx9pc                          1/1     Running   0          2m53s   10.244.8.4   kind-worker4   <none>           <none>
rs-b-vw8dn                          1/1     Running   0          2m53s   10.244.4.5   kind-worker    <none>           <none>
statefulset-0                       1/1     Running   0          2m53s   10.244.5.6   kind-worker7   <none>           <none>
statefulset-1                       1/1     Running   0          2m45s   10.244.7.6   kind-worker5   <none>           <none>
statefulset-2                       1/1     Running   0          2m37s   10.244.3.6   kind-worker3   <none>           <none>
