NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-986p9       1/1     Running   0          4m32s   10.244.7.3    kind-worker3   <none>           <none>
deployment-a-67f5c8c457-cz4hf       1/1     Running   0          4m32s   10.244.5.2    kind-worker    <none>           <none>
deployment-a-67f5c8c457-dsptt       1/1     Running   0          86s     10.244.6.17   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-dwbl6       1/1     Running   0          4m32s   10.244.3.2    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-g69vm       1/1     Running   0          4m32s   10.244.6.2    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-h5bth       1/1     Running   0          90s     10.244.6.8    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-wwjbx       1/1     Running   0          4m32s   10.244.1.3    kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-7j9gb       1/1     Running   0          4m32s   10.244.1.4    kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-9lplx       1/1     Running   0          89s     10.244.6.12   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-gmzvr       1/1     Running   0          89s     10.244.6.10   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-hmcrg       1/1     Running   0          89s     10.244.6.11   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-k2vjz       1/1     Running   0          89s     10.244.6.9    kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-w6p6s       1/1     Running   0          4m32s   10.244.3.3    kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-z4rhp       1/1     Running   0          4m32s   10.244.6.3    kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-2t9bf   1/1     Running   0          4m32s   10.244.4.4    kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-m4h9h   1/1     Running   0          4m32s   10.244.6.4    kind-worker7   <none>           <none>
rs-a-bl4x4                          1/1     Running   0          4m32s   10.244.1.5    kind-worker4   <none>           <none>
rs-a-bpvf6                          1/1     Running   0          88s     10.244.6.15   kind-worker7   <none>           <none>
rs-a-j4dw6                          1/1     Running   0          89s     10.244.6.13   kind-worker7   <none>           <none>
rs-b-g22xj                          1/1     Running   0          90s     10.244.6.7    kind-worker7   <none>           <none>
rs-b-rfg2v                          1/1     Running   0          4m32s   10.244.3.4    kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          4m32s   10.244.5.6    kind-worker    <none>           <none>
statefulset-1                       1/1     Running   0          4m23s   10.244.7.6    kind-worker3   <none>           <none>
statefulset-2                       1/1     Running   0          4m16s   10.244.6.6    kind-worker7   <none>           <none>
