NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-986p9       1/1     Running   0          3m1s    10.244.7.3   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-cz4hf       1/1     Running   0          3m1s    10.244.5.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-dwbl6       1/1     Running   0          3m1s    10.244.3.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-dzd4l       1/1     Running   0          3m1s    10.244.2.3   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-g69vm       1/1     Running   0          3m1s    10.244.6.2   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-nqplx       1/1     Running   0          3m1s    10.244.4.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-wwjbx       1/1     Running   0          3m1s    10.244.1.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-7j9gb       1/1     Running   0          3m1s    10.244.1.4   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-f2rzr       1/1     Running   0          3m1s    10.244.5.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-l7vd7       1/1     Running   0          3m1s    10.244.2.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-qlpsh       1/1     Running   0          3m1s    10.244.7.2   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-w6p6s       1/1     Running   0          3m1s    10.244.3.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-x7hmv       1/1     Running   0          3m1s    10.244.4.5   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-z4rhp       1/1     Running   0          3m1s    10.244.6.3   kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-2t9bf   1/1     Running   0          3m1s    10.244.4.4   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-m4h9h   1/1     Running   0          3m1s    10.244.6.4   kind-worker7   <none>           <none>
rs-a-bl4x4                          1/1     Running   0          3m1s    10.244.1.5   kind-worker4   <none>           <none>
rs-a-cvm72                          1/1     Running   0          3m1s    10.244.5.4   kind-worker    <none>           <none>
rs-a-hgnhh                          1/1     Running   0          3m1s    10.244.7.4   kind-worker3   <none>           <none>
rs-b-rdh9g                          1/1     Running   0          3m1s    10.244.2.5   kind-worker5   <none>           <none>
rs-b-rfg2v                          1/1     Running   0          3m1s    10.244.3.4   kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          3m1s    10.244.5.6   kind-worker    <none>           <none>
statefulset-1                       1/1     Running   0          2m52s   10.244.7.6   kind-worker3   <none>           <none>
statefulset-2                       1/1     Running   0          2m45s   10.244.6.6   kind-worker7   <none>           <none>
