NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-2qrz9        1/1     Running   0          9m8s    10.244.6.3   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-6wbjl        1/1     Running   0          9m8s    10.244.7.2   kind-worker5   <none>           <none>
deployment-a-bcddbb87f-b2vvq        1/1     Running   0          9m8s    10.244.3.4   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-dn9cj        1/1     Running   0          9m8s    10.244.2.3   kind-worker2   <none>           <none>
deployment-a-bcddbb87f-pxj9g        1/1     Running   0          9m8s    10.244.4.2   kind-worker    <none>           <none>
deployment-a-bcddbb87f-qmt95        1/1     Running   0          9m8s    10.244.1.2   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-wlmkx        1/1     Running   0          9m8s    10.244.5.3   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-b7l7j        1/1     Running   0          9m8s    10.244.5.2   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-j7m4l        1/1     Running   0          9m8s    10.244.6.2   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-mcx8j        1/1     Running   0          9m8s    10.244.3.2   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-pjjxp        1/1     Running   0          9m8s    10.244.7.3   kind-worker5   <none>           <none>
deployment-b-f4f9ccd4f-qln2w        1/1     Running   0          9m8s    10.244.1.3   kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-qqddd        1/1     Running   0          9m8s    10.244.2.2   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-xcrqr        1/1     Running   0          9m8s    10.244.4.3   kind-worker    <none>           <none>
deployment-fixed-7ff859757d-lhtpx   1/1     Running   0          9m8s    10.244.7.4   kind-worker5   <none>           <none>
deployment-fixed-7ff859757d-wtvgd   1/1     Running   0          9m8s    10.244.3.3   kind-worker4   <none>           <none>
rs-a-27f2l                          1/1     Running   0          9m8s    10.244.4.4   kind-worker    <none>           <none>
rs-a-b9plr                          1/1     Running   0          9m8s    10.244.5.4   kind-worker7   <none>           <none>
rs-a-p7cfn                          1/1     Running   0          9m8s    10.244.1.4   kind-worker6   <none>           <none>
rs-b-4wsjv                          1/1     Running   0          9m8s    10.244.6.4   kind-worker3   <none>           <none>
rs-b-lcjsw                          1/1     Running   0          9m8s    10.244.2.4   kind-worker2   <none>           <none>
statefulset-0                       1/1     Running   0          9m8s    10.244.4.6   kind-worker    <none>           <none>
statefulset-1                       1/1     Running   0          8m54s   10.244.5.6   kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          8m42s   10.244.1.6   kind-worker6   <none>           <none>
