NAME                                READY   STATUS    RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-8fmgl       1/1     Running   0          92s   10.244.2.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-fdnk2       1/1     Running   0          92s   10.244.7.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-js4mk       1/1     Running   0          92s   10.244.5.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-ls6j2       1/1     Running   0          92s   10.244.3.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-rmgsc       1/1     Running   0          92s   10.244.1.3   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-t8zhf       1/1     Running   0          92s   10.244.6.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-zt5f7       1/1     Running   0          92s   10.244.4.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-7nzl5       1/1     Running   0          92s   10.244.4.3   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-ccdrm       1/1     Running   0          92s   10.244.7.4   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-f96th       1/1     Running   0          92s   10.244.6.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-gl7dm       1/1     Running   0          92s   10.244.1.4   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-j259s       1/1     Running   0          92s   10.244.3.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-qhr27       1/1     Running   0          92s   10.244.5.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-vbzhf       1/1     Running   0          92s   10.244.2.4   kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-5xzsw   1/1     Running   0          92s   10.244.5.4   kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-7dx98   1/1     Running   0          91s   10.244.6.4   kind-worker    <none>           <none>
rs-a-27j9n                          1/1     Running   0          91s   10.244.1.5   kind-worker6   <none>           <none>
rs-a-h9rps                          1/1     Running   0          91s   10.244.7.3   kind-worker3   <none>           <none>
rs-a-jhvxr                          1/1     Running   0          91s   10.244.3.4   kind-worker4   <none>           <none>
rs-b-jlnrb                          1/1     Running   0          91s   10.244.3.5   kind-worker4   <none>           <none>
rs-b-tv84l                          1/1     Running   0          91s   10.244.2.5   kind-worker7   <none>           <none>
statefulset-0                       1/1     Running   0          91s   10.244.7.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          76s   10.244.4.6   kind-worker2   <none>           <none>
statefulset-2                       1/1     Running   0          56s   10.244.5.6   kind-worker5   <none>           <none>
