NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-8fmgl       1/1     Running   0          4m33s   10.244.2.3    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-fdnk2       1/1     Running   0          4m33s   10.244.7.2    kind-worker3   <none>           <none>
deployment-a-67f5c8c457-js4mk       1/1     Running   0          4m33s   10.244.5.2    kind-worker5   <none>           <none>
deployment-a-67f5c8c457-ls6j2       1/1     Running   0          4m33s   10.244.3.2    kind-worker4   <none>           <none>
deployment-a-67f5c8c457-rmgsc       1/1     Running   0          4m33s   10.244.1.3    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-t8zhf       1/1     Running   0          4m33s   10.244.6.2    kind-worker    <none>           <none>
deployment-a-67f5c8c457-zt5f7       1/1     Running   0          4m33s   10.244.4.4    kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-8pqmk       1/1     Running   0          3m      10.244.7.7    kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-ccdrm       1/1     Running   0          4m33s   10.244.7.4    kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-f5gs7       1/1     Running   0          2m57s   10.244.7.16   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-hlw9j       1/1     Running   0          2m58s   10.244.7.13   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-qzc6w       1/1     Running   0          2m57s   10.244.7.17   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-rnrf5       1/1     Running   0          2m59s   10.244.7.10   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-xkght       1/1     Running   0          2m57s   10.244.7.19   kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-5xzsw   1/1     Running   0          4m33s   10.244.5.4    kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-7dx98   1/1     Running   0          4m32s   10.244.6.4    kind-worker    <none>           <none>
rs-a-gcfmc                          1/1     Running   0          2m59s   10.244.7.8    kind-worker3   <none>           <none>
rs-a-h9rps                          1/1     Running   0          4m32s   10.244.7.3    kind-worker3   <none>           <none>
rs-a-mh978                          1/1     Running   0          2m57s   10.244.7.18   kind-worker3   <none>           <none>
rs-b-595p6                          1/1     Running   0          2m59s   10.244.7.9    kind-worker3   <none>           <none>
rs-b-6wh9h                          1/1     Running   0          2m58s   10.244.7.12   kind-worker3   <none>           <none>
statefulset-0                       1/1     Running   0          4m32s   10.244.7.6    kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          4m17s   10.244.4.6    kind-worker2   <none>           <none>
statefulset-2                       1/1     Running   0          3m57s   10.244.5.6    kind-worker5   <none>           <none>
