NAME                                                POD                                        SOURCE         TARGET         PHASE       PERSISTATTEMPTS   RUNNINGATTEMPTS
cert-manager-cainjector-5b68759df5-88pq9-f38b57eb   cert-manager-cainjector-5b68759df5-88pq9   kind-worker7   kind-worker3   Succeeded   0                 0
cert-manager-d966bfbbf-vcc9j-2e1387b9               cert-manager-d966bfbbf-vcc9j               kind-worker6   kind-worker3   Succeeded   0                 0
cert-manager-webhook-9596c4d8-2ctnq-8edda8b4        cert-manager-webhook-9596c4d8-2ctnq        kind-worker2   kind-worker3   Succeeded   0                 0
deployment-a-67f5c8c457-8fmgl-5714c806              deployment-a-67f5c8c457-8fmgl              kind-worker7   kind-worker3   Failed      0                 0
deployment-a-67f5c8c457-js4mk-96632932              deployment-a-67f5c8c457-js4mk              kind-worker5   kind-worker3   Failed      0                 0
deployment-a-67f5c8c457-ls6j2-5ec4e52a              deployment-a-67f5c8c457-ls6j2              kind-worker4   kind-worker3   Failed      0                 0
deployment-a-67f5c8c457-rmgsc-88ed26e5              deployment-a-67f5c8c457-rmgsc              kind-worker6   kind-worker3   Failed      0                 0
deployment-a-67f5c8c457-t8zhf-304a9601              deployment-a-67f5c8c457-t8zhf              kind-worker    kind-worker3   Failed      0                 0
deployment-a-67f5c8c457-zt5f7-31765665              deployment-a-67f5c8c457-zt5f7              kind-worker2   kind-worker3   Failed      0                 0
deployment-b-7b96bcf96d-7nzl5-784ef109              deployment-b-7b96bcf96d-7nzl5              kind-worker2   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-f96th-6fa769f8              deployment-b-7b96bcf96d-f96th              kind-worker    kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-gl7dm-723db11c              deployment-b-7b96bcf96d-gl7dm              kind-worker6   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-j259s-e7baff4d              deployment-b-7b96bcf96d-j259s              kind-worker4   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-qhr27-b9c10fc8              deployment-b-7b96bcf96d-qhr27              kind-worker5   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-vbzhf-0fe45bc5              deployment-b-7b96bcf96d-vbzhf              kind-worker7   kind-worker3   Succeeded   0                 0
rs-a-27j9n-7fb094ad                                 rs-a-27j9n                                 kind-worker6   kind-worker3   Succeeded   0                 0
rs-a-jhvxr-7407f8b8                                 rs-a-jhvxr                                 kind-worker4   kind-worker3   Succeeded   0                 0
rs-b-jlnrb-a22c345b                                 rs-b-jlnrb                                 kind-worker4   kind-worker3   Succeeded   0                 0
rs-b-tv84l-86795c61                                 rs-b-tv84l                                 kind-worker7   kind-worker3   Succeeded   0                 0
