NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-5wfp8       1/1     Running   0          2m21s   10.244.2.3   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-7ztfd       1/1     Running   0          2m21s   10.244.9.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-glgzz       1/1     Running   0          2m21s   10.244.6.2   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-hxd8d       1/1     Running   0          2m21s   10.244.5.3   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-vbnhn       1/1     Running   0          2m21s   10.244.7.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-vgwhf       1/1     Running   0          2m21s   10.244.3.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-vlbrz       1/1     Running   0          2m21s   10.244.1.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-4cx8w       1/1     Running   0          2m21s   10.244.1.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-64bf8       1/1     Running   0          2m21s   10.244.6.3   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-7z6x5       1/1     Running   0          2m21s   10.244.9.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-ck44g       1/1     Running   0          2m21s   10.244.3.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-cqv2t       1/1     Running   0          2m21s   10.244.5.4   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-dd7xq       1/1     Running   0          2m21s   10.244.7.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-lz8q8       1/1     Running   0          2m21s   10.244.2.4   kind-worker4   <none>           <none>
deployment-fixed-65bffb5cd6-7vdsv   1/1     Running   0          2m21s   10.244.9.3   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-np4mr   1/1     Running   0          2m21s   10.244.7.4   kind-worker6   <none>           <none>
rs-a-gpngq                          1/1     Running   0          2m21s   10.244.6.4   kind-worker7   <none>           <none>
rs-a-mj6gv                          1/1     Running   0          2m21s   10.244.3.3   kind-worker2   <none>           <none>
rs-a-mk2dq                          1/1     Running   0          2m21s   10.244.1.5   kind-worker5   <none>           <none>
rs-b-n486c                          1/1     Running   0          2m21s   10.244.2.5   kind-worker4   <none>           <none>
rs-b-pw9jh                          1/1     Running   0          2m21s   10.244.5.5   kind-worker3   <none>           <none>
statefulset-0                       1/1     Running   0          2m20s   10.244.3.6   kind-worker2   <none>           <none>
statefulset-1                       1/1     Running   0          2m13s   10.244.6.6   kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          2m5s    10.244.9.6   kind-worker    <none>           <none>
