NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-74c4c       1/1     Running   0          8m21s   10.244.1.22   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-hhgnm       1/1     Running   0          19m     10.244.1.3    kind-worker5   <none>           <none>
deployment-a-67f5c8c457-k2p2b       1/1     Running   0          10m     10.244.1.9    kind-worker5   <none>           <none>
deployment-a-67f5c8c457-qhn49       1/1     Running   0          10m     10.244.1.14   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-rdpks       1/1     Running   0          4m21s   10.244.1.24   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-rrbv2       1/1     Running   0          2m21s   10.244.1.25   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-sl944       1/1     Running   0          6m21s   10.244.1.23   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-5k2xq       1/1     Running   0          19m     10.244.1.2    kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-66c8c       1/1     Running   0          10m     10.244.1.17   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-7kxr6       1/1     Running   0          10m     10.244.1.13   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-h527c       1/1     Running   0          10m     10.244.1.12   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-mvrbv       1/1     Running   0          10m     10.244.1.10   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-twgfw       1/1     Running   0          10m     10.244.1.19   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-vr5tk       1/1     Running   0          10m     10.244.1.11   kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-69k84   1/1     Running   0          19m     10.244.11.3   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-sjjt6   1/1     Running   0          19m     10.244.3.3    kind-worker3   <none>           <none>
rs-a-2gh77                          1/1     Running   0          10m     10.244.1.15   kind-worker5   <none>           <none>
rs-a-4tpfp                          1/1     Running   0          10m     10.244.1.16   kind-worker5   <none>           <none>
rs-a-dnslj                          1/1     Running   0          19m     10.244.1.4    kind-worker5   <none>           <none>
rs-b-c78fz                          1/1     Running   0          10m     10.244.1.7    kind-worker5   <none>           <none>
rs-b-j99k5                          1/1     Running   0          10m     10.244.1.8    kind-worker5   <none>           <none>
statefulset-0                       1/1     Running   0          19m     10.244.7.6    kind-worker2   <none>           <none>
statefulset-1                       1/1     Running   0          18m     10.244.8.6    kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          18m     10.244.1.6    kind-worker5   <none>           <none>
