NAME                                                POD                                        SOURCE         TARGET         PHASE       PERSISTATTEMPTS   RUNNINGATTEMPTS
cert-manager-cainjector-5b68759df5-5djqq-81d1457c   cert-manager-cainjector-5b68759df5-5djqq   kind-worker4   kind-worker5   Succeeded   0                 0
cert-manager-d966bfbbf-j27zg-911cb87f               cert-manager-d966bfbbf-j27zg               kind-worker3   kind-worker5   Succeeded   0                 0
cert-manager-webhook-9596c4d8-d58mm-9c7ecfda        cert-manager-webhook-9596c4d8-d58mm        kind-worker6   kind-worker5   Succeeded   0                 0
deployment-a-67f5c8c457-bxtpd-2b3715df              deployment-a-67f5c8c457-bxtpd              kind-worker3   kind-worker5   Succeeded   0                 0
deployment-a-67f5c8c457-hlch8-d154bb35              deployment-a-67f5c8c457-hlch8              kind-worker4   kind-worker5   Bound       0                 0
deployment-a-67f5c8c457-m86k2-8cf00e98              deployment-a-67f5c8c457-m86k2              kind-worker2   kind-worker5   Succeeded   0                 0
deployment-a-67f5c8c457-tjnkx-46c522f2              deployment-a-67f5c8c457-tjnkx              kind-worker    kind-worker5   Succeeded   0                 0
deployment-a-67f5c8c457-v9vmg-c8bd5aa5              deployment-a-67f5c8c457-v9vmg              kind-worker7   kind-worker5   Succeeded   0                 0
deployment-a-67f5c8c457-w5crk-1ab94a7f              deployment-a-67f5c8c457-w5crk              kind-worker6   kind-worker5   Succeeded   0                 0
deployment-b-7b96bcf96d-4mg57-2738b157              deployment-b-7b96bcf96d-4mg57              kind-worker3   kind-worker5   Succeeded   0                 0
deployment-b-7b96bcf96d-62zs8-c58559e0              deployment-b-7b96bcf96d-62zs8              kind-worker2   kind-worker5   Succeeded   0                 0
deployment-b-7b96bcf96d-8hcc6-4a8c4213              deployment-b-7b96bcf96d-8hcc6              kind-worker4   kind-worker5   Succeeded   0                 0
deployment-b-7b96bcf96d-k4z76-be901c3f              deployment-b-7b96bcf96d-k4z76              kind-worker    kind-worker5   Succeeded   0                 0
deployment-b-7b96bcf96d-nbps9-27280937              deployment-b-7b96bcf96d-nbps9              kind-worker7   kind-worker5   Succeeded   0                 0
deployment-b-7b96bcf96d-zvkzr-bec13b3f              deployment-b-7b96bcf96d-zvkzr              kind-worker6   kind-worker5   Succeeded   0                 0
rs-a-z9ctt-0f87467c                                 rs-a-z9ctt                                 kind-worker7   kind-worker5   Succeeded   0                 0
rs-a-zm75k-9e6cbddb                                 rs-a-zm75k                                 kind-worker2   kind-worker5   Succeeded   0                 0
rs-b-hd995-fb3eec75                                 rs-b-hd995                                 kind-worker6   kind-worker5   Succeeded   0                 0
rs-b-hqbp6-c82a3126                                 rs-b-hqbp6                                 kind-worker4   kind-worker5   Succeeded   0                 0
