NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-bxtpd       1/1     Running   0          8m46s   10.244.3.4    kind-worker3   <none>           <none>
deployment-a-67f5c8c457-hhgnm       1/1     Running   0          8m46s   10.244.1.3    kind-worker5   <none>           <none>
deployment-a-67f5c8c457-hlch8       1/1     Running   0          8m46s   10.244.2.3    kind-worker4   <none>           <none>
deployment-a-67f5c8c457-m86k2       1/1     Running   0          8m46s   10.244.7.2    kind-worker2   <none>           <none>
deployment-a-67f5c8c457-tjnkx       1/1     Running   0          8m46s   10.244.11.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-v9vmg       1/1     Running   0          8m46s   10.244.8.2    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-w5crk       1/1     Running   0          8m46s   10.244.6.4    kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-4mg57       1/1     Running   0          8m46s   10.244.3.5    kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-5k2xq       1/1     Running   0          8m46s   10.244.1.2    kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-62zs8       1/1     Running   0          8m46s   10.244.7.3    kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-8hcc6       1/1     Running   0          8m46s   10.244.2.5    kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-k4z76       1/1     Running   0          8m46s   10.244.11.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-nbps9       1/1     Running   0          8m46s   10.244.8.3    kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-zvkzr       1/1     Running   0          8m46s   10.244.6.5    kind-worker6   <none>           <none>
deployment-fixed-65bffb5cd6-69k84   1/1     Running   0          8m46s   10.244.11.3   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-sjjt6   1/1     Running   0          8m46s   10.244.3.3    kind-worker3   <none>           <none>
rs-a-dnslj                          1/1     Running   0          8m46s   10.244.1.4    kind-worker5   <none>           <none>
rs-a-z9ctt                          1/1     Running   0          8m46s   10.244.8.4    kind-worker7   <none>           <none>
rs-a-zm75k                          1/1     Running   0          8m46s   10.244.7.4    kind-worker2   <none>           <none>
rs-b-hd995                          1/1     Running   0          8m46s   10.244.6.3    kind-worker6   <none>           <none>
rs-b-hqbp6                          1/1     Running   0          8m46s   10.244.2.4    kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          8m45s   10.244.7.6    kind-worker2   <none>           <none>
statefulset-1                       1/1     Running   0          8m24s   10.244.8.6    kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          8m4s    10.244.1.6    kind-worker5   <none>           <none>
