2026-09-24T10:25:11.258Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
I0924 10:25:11.370470       1 framework.go:624] "MultiPoint plugin is explicitly re-configured; overriding" plugin="NodeResourcesFit"
I0924 10:25:11.371345       1 framework.go:624] "MultiPoint plugin is explicitly re-configured; overriding" plugin="NodeResourcesFit"
2026-09-24T10:25:11.371Z	INFO	planner	planner/main.go:165	Generated candidate node sets	{"count": 3}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/main.go:167	Candidate node set	{"set": 0, "nodes": ["kind-worker3", "kind-worker6", "kind-worker", "kind-worker4", "kind-worker2", "kind-worker5", "kind-worker7"]}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/main.go:167	Candidate node set	{"set": 1, "nodes": ["kind-worker2", "kind-worker3", "kind-worker6", "kind-worker", "kind-worker4", "kind-worker7", "kind-worker5"]}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/main.go:167	Candidate node set	{"set": 2, "nodes": ["kind-worker2", "kind-worker3", "kind-worker6", "kind-worker", "kind-worker4", "kind-worker7", "kind-worker5"]}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:72	Virtually evicting pods from candidate node	{"candidate": 0, "node": "kind-worker3"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "deployment-fixed-65bffb5cd6-sjjt6", "namespace": "default", "reason": "pod is fixed to the node via a custom rule"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kindnet-s7vk9", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "cert-manager-d966bfbbf-j27zg", "namespace": "cert-manager", "node": "kind-worker3"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "podtetris-evictor-7c9f4999dc-6fsfq", "namespace": "podtetris", "reason": "pod belongs to podtetris planner own namespace"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-bxtpd", "namespace": "default", "node": "kind-worker3"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kube-proxy-db2tt", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-b-7b96bcf96d-4mg57", "namespace": "default", "node": "kind-worker3"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:72	Virtually evicting pods from candidate node	{"candidate": 1, "node": "kind-worker6"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kindnet-pkf94", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "podtetris-webhook-7fc775d486-sbttj", "namespace": "podtetris", "reason": "pod belongs to podtetris planner own namespace"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "cert-manager-webhook-9596c4d8-d58mm", "namespace": "cert-manager", "node": "kind-worker6"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-w5crk", "namespace": "default", "node": "kind-worker6"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kube-proxy-2lh8v", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "rs-b-hd995", "namespace": "default", "node": "kind-worker6"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-b-7b96bcf96d-zvkzr", "namespace": "default", "node": "kind-worker6"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:72	Virtually evicting pods from candidate node	{"candidate": 2, "node": "kind-worker"}
2026-09-24T10:25:11.371Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "podtetris-planner-20260924-122510-x85kd", "namespace": "podtetris", "reason": "pod belongs to podtetris planner own namespace"}
