NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-49w4l       1/1     Running   0          2m16s   10.244.6.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-6gjxk       1/1     Running   0          2m16s   10.244.1.3   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-g95wx       1/1     Running   0          2m16s   10.244.4.3   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-hp4zt       1/1     Running   0          2m16s   10.244.2.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-kkndn       1/1     Running   0          2m16s   10.244.3.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-lctbz       1/1     Running   0          2m16s   10.244.7.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-qpfxj       1/1     Running   0          2m16s   10.244.5.2   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-88lz4       1/1     Running   0          2m16s   10.244.1.4   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-8qn6w       1/1     Running   0          2m16s   10.244.5.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-bwmzp       1/1     Running   0          2m16s   10.244.4.4   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-dcx9s       1/1     Running   0          2m16s   10.244.7.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-gnn4h       1/1     Running   0          2m16s   10.244.3.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-ksznf       1/1     Running   0          2m16s   10.244.2.5   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-xgq98       1/1     Running   0          2m16s   10.244.6.3   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-7w5df   1/1     Running   0          2m16s   10.244.3.4   kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-k8vmv   1/1     Running   0          2m16s   10.244.7.4   kind-worker4   <none>           <none>
rs-a-h5d7v                          1/1     Running   0          2m16s   10.244.1.5   kind-worker3   <none>           <none>
rs-a-jvqgc                          1/1     Running   0          2m16s   10.244.6.4   kind-worker2   <none>           <none>
rs-a-rshwt                          1/1     Running   0          2m16s   10.244.5.4   kind-worker    <none>           <none>
rs-b-k6lmn                          1/1     Running   0          2m16s   10.244.2.4   kind-worker7   <none>           <none>
rs-b-m4lpl                          1/1     Running   0          2m16s   10.244.4.5   kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          2m16s   10.244.6.6   kind-worker2   <none>           <none>
statefulset-1                       1/1     Running   0          2m      10.244.5.6   kind-worker    <none>           <none>
statefulset-2                       1/1     Running   0          108s    10.244.3.6   kind-worker5   <none>           <none>
