NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-5mt8g        1/1     Running   0          3m2s    10.244.5.2   kind-worker5   <none>           <none>
deployment-a-bcddbb87f-79lbd        1/1     Running   0          3m2s    10.244.6.2   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-7tx54        1/1     Running   0          3m2s    10.244.3.3   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-85klf        1/1     Running   0          3m2s    10.244.8.3   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-h9x5h        1/1     Running   0          3m2s    10.244.2.3   kind-worker2   <none>           <none>
deployment-a-bcddbb87f-ndjh7        1/1     Running   0          3m2s    10.244.1.2   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-svr2m        1/1     Running   0          3m2s    10.244.7.3   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-22bv7        1/1     Running   0          3m2s    10.244.1.3   kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-7998r        1/1     Running   0          3m2s    10.244.7.2   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-96n2g        1/1     Running   0          3m2s    10.244.8.4   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-fbw95        1/1     Running   0          3m2s    10.244.6.3   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-mjsdw        1/1     Running   0          3m2s    10.244.5.4   kind-worker5   <none>           <none>
deployment-b-f4f9ccd4f-npfcp        1/1     Running   0          3m2s    10.244.3.2   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-pv7wb        1/1     Running   0          3m2s    10.244.2.2   kind-worker2   <none>           <none>
deployment-fixed-7ff859757d-6kvtf   1/1     Running   0          3m2s    10.244.5.3   kind-worker5   <none>           <none>
deployment-fixed-7ff859757d-s5c5b   1/1     Running   0          3m2s    10.244.2.4   kind-worker2   <none>           <none>
rs-a-45t6l                          1/1     Running   0          3m2s    10.244.6.4   kind-worker3   <none>           <none>
rs-a-76zf2                          1/1     Running   0          3m2s    10.244.3.4   kind-worker4   <none>           <none>
rs-a-j28kq                          1/1     Running   0          3m2s    10.244.1.4   kind-worker6   <none>           <none>
rs-b-mfl8h                          1/1     Running   0          3m2s    10.244.8.2   kind-worker7   <none>           <none>
rs-b-rfm55                          1/1     Running   0          3m2s    10.244.7.4   kind-worker    <none>           <none>
statefulset-0                       1/1     Running   0          3m2s    10.244.1.6   kind-worker6   <none>           <none>
statefulset-1                       1/1     Running   0          2m46s   10.244.3.6   kind-worker4   <none>           <none>
statefulset-2                       1/1     Running   0          2m29s   10.244.6.6   kind-worker3   <none>           <none>
