NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-9h8m5       1/1     Running   0          4m59s   10.244.5.9    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-bjx98       1/1     Running   0          4m57s   10.244.5.20   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-g7jk6       1/1     Running   0          7m44s   10.244.3.2    kind-worker4   <none>           <none>
deployment-a-67f5c8c457-j8nlg       1/1     Running   0          4m57s   10.244.5.21   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-plzfl       1/1     Running   0          7m44s   10.244.5.2    kind-worker7   <none>           <none>
deployment-a-67f5c8c457-qg2l6       1/1     Running   0          4m58s   10.244.5.16   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-wmxpz       1/1     Running   0          7m44s   10.244.1.3    kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-9f2hf       1/1     Running   0          7m44s   10.244.5.3    kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-c2mss       1/1     Running   0          4m58s   10.244.5.14   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-frfpp       1/1     Running   0          4m59s   10.244.5.10   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-gffqk       1/1     Running   0          4m59s   10.244.5.11   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-s7lt8       1/1     Running   0          4m59s   10.244.5.13   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-tqtcq       1/1     Running   0          4m59s   10.244.5.12   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-vhppd       1/1     Running   0          7m44s   10.244.1.4    kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-cwtwx   1/1     Running   0          7m44s   10.244.5.4    kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-dht8k   1/1     Running   0          7m44s   10.244.7.3    kind-worker5   <none>           <none>
rs-a-cp6sb                          1/1     Running   0          4m58s   10.244.5.17   kind-worker7   <none>           <none>
rs-a-gttpq                          1/1     Running   0          4m58s   10.244.5.15   kind-worker7   <none>           <none>
rs-a-t54fq                          1/1     Running   0          7m44s   10.244.1.5    kind-worker3   <none>           <none>
rs-b-l9gz8                          1/1     Running   0          4m59s   10.244.5.8    kind-worker7   <none>           <none>
rs-b-ppgx4                          1/1     Running   0          5m      10.244.5.7    kind-worker7   <none>           <none>
statefulset-0                       1/1     Running   0          7m44s   10.244.3.6    kind-worker4   <none>           <none>
statefulset-1                       1/1     Running   0          7m30s   10.244.5.6    kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          7m15s   10.244.7.6    kind-worker5   <none>           <none>
