NAME                                READY   STATUS    RESTARTS   AGE     IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-5zw58       1/1     Running   0          82s     10.244.7.9    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-djgzh       1/1     Running   0          82s     10.244.7.12   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-pg8rn       1/1     Running   0          3m56s   10.244.1.4    kind-worker5   <none>           <none>
deployment-a-67f5c8c457-t2rqq       1/1     Running   0          82s     10.244.7.8    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-t5ktx       1/1     Running   0          82s     10.244.7.11   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-wbqgw       1/1     Running   0          82s     10.244.7.10   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-zzd5q       1/1     Running   0          3m56s   10.244.7.2    kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-4v7pj       1/1     Running   0          82s     10.244.7.16   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-6kjh4       1/1     Running   0          82s     10.244.7.15   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-8fw6g       1/1     Running   0          82s     10.244.7.14   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-cddgz       1/1     Running   0          3m56s   10.244.1.3    kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-jlhjh       1/1     Running   0          82s     10.244.7.13   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-p8mg7       1/1     Running   0          3m56s   10.244.7.3    kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-smvld       1/1     Running   0          81s     10.244.7.17   kind-worker6   <none>           <none>
deployment-fixed-7cfdb64d9d-8pwfm   1/1     Running   0          3m56s   10.244.3.4    kind-worker    <none>           <none>
deployment-fixed-7cfdb64d9d-jl6ss   1/1     Running   0          3m56s   10.244.5.4    kind-worker2   <none>           <none>
rs-a-brcvf                          1/1     Running   0          81s     10.244.7.20   kind-worker6   <none>           <none>
rs-a-db8z6                          1/1     Running   0          81s     10.244.7.18   kind-worker6   <none>           <none>
rs-a-xqvkq                          1/1     Running   0          3m56s   10.244.7.4    kind-worker6   <none>           <none>
rs-b-sx6hl                          1/1     Running   0          3m56s   10.244.1.5    kind-worker5   <none>           <none>
rs-b-wzw79                          1/1     Running   0          82s     10.244.7.7    kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          3m56s   10.244.6.6    kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          3m43s   10.244.7.6    kind-worker6   <none>           <none>
statefulset-2                       1/1     Running   0          3m30s   10.244.5.6    kind-worker2   <none>           <none>
