NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-8x22q        1/1     Running   0          3m44s   10.244.5.2   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-9c7g6        1/1     Running   0          3m44s   10.244.2.4   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-cprmp        1/1     Running   0          3m44s   10.244.1.5   kind-worker2   <none>           <none>
deployment-a-bcddbb87f-mp7dm        1/1     Running   0          3m44s   10.244.6.2   kind-worker5   <none>           <none>
deployment-a-bcddbb87f-qwjz6        1/1     Running   0          3m44s   10.244.8.2   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-t8b5t        1/1     Running   0          3m44s   10.244.4.3   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-zq85f        1/1     Running   0          3m44s   10.244.3.3   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-657j7        1/1     Running   0          3m44s   10.244.3.2   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-7jrvt        1/1     Running   0          3m44s   10.244.4.4   kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-b8rq6        1/1     Running   0          3m44s   10.244.5.4   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-d6lrk        1/1     Running   0          3m44s   10.244.2.3   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-jnnp8        1/1     Running   0          3m44s   10.244.8.4   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-kfxd7        1/1     Running   0          3m44s   10.244.1.3   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-nq9qp        1/1     Running   0          3m44s   10.244.6.3   kind-worker5   <none>           <none>
deployment-fixed-7ff859757d-556jn   1/1     Running   0          3m44s   10.244.8.3   kind-worker7   <none>           <none>
deployment-fixed-7ff859757d-spn79   1/1     Running   0          3m44s   10.244.5.3   kind-worker3   <none>           <none>
rs-a-fj8z9                          1/1     Running   0          3m44s   10.244.6.4   kind-worker5   <none>           <none>
rs-a-q6vtb                          1/1     Running   0          3m44s   10.244.1.4   kind-worker2   <none>           <none>
rs-a-qjr9m                          1/1     Running   0          3m44s   10.244.3.4   kind-worker    <none>           <none>
rs-b-jr5ck                          1/1     Running   0          3m44s   10.244.6.5   kind-worker5   <none>           <none>
rs-b-n5vxs                          1/1     Running   0          3m44s   10.244.2.5   kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          3m44s   10.244.3.6   kind-worker    <none>           <none>
statefulset-1                       1/1     Running   0          3m32s   10.244.4.6   kind-worker6   <none>           <none>
statefulset-2                       1/1     Running   0          3m18s   10.244.8.6   kind-worker7   <none>           <none>
