NAME                                READY   STATUS    RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-4rmlw        1/1     Running   0          67s   10.244.2.3   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-4t8t9        1/1     Running   0          67s   10.244.7.2   kind-worker2   <none>           <none>
deployment-a-bcddbb87f-842zh        1/1     Running   0          67s   10.244.8.4   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-fr675        1/1     Running   0          67s   10.244.6.2   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-t47fl        1/1     Running   0          67s   10.244.1.4   kind-worker    <none>           <none>
deployment-a-bcddbb87f-wwskd        1/1     Running   0          67s   10.244.3.3   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-xr4hc        1/1     Running   0          67s   10.244.4.2   kind-worker5   <none>           <none>
deployment-b-f4f9ccd4f-45szn        1/1     Running   0          67s   10.244.1.3   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-hh8d8        1/1     Running   0          67s   10.244.7.3   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-mmb2p        1/1     Running   0          67s   10.244.6.3   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-nbjvs        1/1     Running   0          67s   10.244.8.3   kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-pbhp9        1/1     Running   0          67s   10.244.2.2   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-q7zcg        1/1     Running   0          67s   10.244.3.4   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-w8n82        1/1     Running   0          67s   10.244.4.4   kind-worker5   <none>           <none>
deployment-fixed-7ff859757d-86fh9   1/1     Running   0          67s   10.244.2.4   kind-worker7   <none>           <none>
deployment-fixed-7ff859757d-rrhm4   1/1     Running   0          67s   10.244.4.3   kind-worker5   <none>           <none>
rs-a-67bv8                          1/1     Running   0          67s   10.244.6.4   kind-worker3   <none>           <none>
rs-a-pb9hd                          1/1     Running   0          67s   10.244.8.5   kind-worker6   <none>           <none>
rs-a-x7z6g                          1/1     Running   0          67s   10.244.7.4   kind-worker2   <none>           <none>
rs-b-bxxbk                          1/1     Running   0          67s   10.244.1.5   kind-worker    <none>           <none>
rs-b-tjt7t                          1/1     Running   0          66s   10.244.3.5   kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          66s   10.244.6.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          56s   10.244.7.6   kind-worker2   <none>           <none>
statefulset-2                       1/1     Running   0          45s   10.244.4.6   kind-worker5   <none>           <none>
