NAME                                READY   STATUS    RESTARTS   AGE   IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-65ztq        1/1     Running   0          73s   10.244.6.11   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-6h2tj        1/1     Running   0          73s   10.244.6.9    kind-worker3   <none>           <none>
deployment-a-bcddbb87f-842zh        1/1     Running   0          13m   10.244.8.4    kind-worker6   <none>           <none>
deployment-a-bcddbb87f-fbw8g        1/1     Running   0          73s   10.244.6.12   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-fr675        1/1     Running   0          13m   10.244.6.2    kind-worker3   <none>           <none>
deployment-a-bcddbb87f-gxnfs        1/1     Running   0          73s   10.244.6.8    kind-worker3   <none>           <none>
deployment-a-bcddbb87f-rwf6w        1/1     Running   0          73s   10.244.6.13   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-7ds8v        1/1     Running   0          72s   10.244.6.18   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-9gjs4        1/1     Running   0          72s   10.244.6.16   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-cwxtw        1/1     Running   0          73s   10.244.6.14   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-d2xvb        1/1     Running   0          72s   10.244.6.15   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-mmb2p        1/1     Running   0          13m   10.244.6.3    kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-nbjvs        1/1     Running   0          13m   10.244.8.3    kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-spbcw        1/1     Running   0          72s   10.244.6.17   kind-worker3   <none>           <none>
deployment-fixed-7ff859757d-86fh9   1/1     Running   0          13m   10.244.2.4    kind-worker7   <none>           <none>
deployment-fixed-7ff859757d-rrhm4   1/1     Running   0          13m   10.244.4.3    kind-worker5   <none>           <none>
rs-a-67bv8                          1/1     Running   0          13m   10.244.6.4    kind-worker3   <none>           <none>
rs-a-pb9hd                          1/1     Running   0          13m   10.244.8.5    kind-worker6   <none>           <none>
rs-a-sdkxj                          1/1     Running   0          72s   10.244.6.19   kind-worker3   <none>           <none>
rs-b-7t2wd                          1/1     Running   0          73s   10.244.6.10   kind-worker3   <none>           <none>
rs-b-r4dvk                          1/1     Running   0          73s   10.244.6.7    kind-worker3   <none>           <none>
statefulset-0                       1/1     Running   0          13m   10.244.6.6    kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          12m   10.244.7.6    kind-worker2   <none>           <none>
statefulset-2                       1/1     Running   0          12m   10.244.4.6    kind-worker5   <none>           <none>
