NAME                                READY   STATUS    RESTARTS   AGE   IP            NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-47kfs       1/1     Running   0          14m   10.244.2.2    kind-worker3   <none>           <none>
deployment-a-67f5c8c457-5vw89       1/1     Running   0          11m   10.244.4.22   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-bvk2k       1/1     Running   0          14m   10.244.7.2    kind-worker6   <none>           <none>
deployment-a-67f5c8c457-js8j7       1/1     Running   0          11m   10.244.4.14   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-nbzw5       1/1     Running   0          11m   10.244.4.9    kind-worker5   <none>           <none>
deployment-a-67f5c8c457-p9ww4       1/1     Running   0          11m   10.244.4.19   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-wsqpz       1/1     Running   0          14m   10.244.4.2    kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-bkq6z       1/1     Running   0          11m   10.244.4.10   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-c7t99       1/1     Running   0          11m   10.244.4.11   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-gcz97       1/1     Running   0          14m   10.244.7.3    kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-khvg9       1/1     Running   0          11m   10.244.4.12   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-lrqsd       1/1     Running   0          14m   10.244.4.3    kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-rhnn6       1/1     Running   0          11m   10.244.4.15   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-rmr4n       1/1     Running   0          11m   10.244.4.13   kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-h4kcf   1/1     Running   0          14m   10.244.2.4    kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-z6cfj   1/1     Running   0          14m   10.244.7.4    kind-worker6   <none>           <none>
rs-a-vw9lk                          1/1     Running   0          11m   10.244.4.17   kind-worker5   <none>           <none>
rs-a-x5wld                          1/1     Running   0          14m   10.244.4.4    kind-worker5   <none>           <none>
rs-a-xvqgs                          1/1     Running   0          11m   10.244.4.16   kind-worker5   <none>           <none>
rs-b-ntslq                          1/1     Running   0          11m   10.244.4.8    kind-worker5   <none>           <none>
rs-b-xqnvp                          1/1     Running   0          11m   10.244.4.7    kind-worker5   <none>           <none>
statefulset-0                       1/1     Running   0          14m   10.244.3.6    kind-worker2   <none>           <none>
statefulset-1                       1/1     Running   0          14m   10.244.4.6    kind-worker5   <none>           <none>
statefulset-2                       1/1     Running   0          13m   10.244.2.6    kind-worker3   <none>           <none>
