NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-2zprp       1/1     Running   0          2m42s   10.244.4.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-jmcng       1/1     Running   0          2m42s   10.244.5.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-k2nbj       1/1     Running   0          2m42s   10.244.2.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-p8xsf       1/1     Running   0          2m42s   10.244.7.3   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-twl8h       1/1     Running   0          2m42s   10.244.6.4   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-x5cmj       1/1     Running   0          2m42s   10.244.1.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-xhxwk       1/1     Running   0          2m42s   10.244.3.2   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-5mrzn       1/1     Running   0          2m42s   10.244.3.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-ckxqf       1/1     Running   0          2m42s   10.244.5.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-fndsj       1/1     Running   0          2m42s   10.244.1.2   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-k7wln       1/1     Running   0          2m42s   10.244.6.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-q7w48       1/1     Running   0          2m42s   10.244.7.4   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-ttdqq       1/1     Running   0          2m42s   10.244.2.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-x5cgj       1/1     Running   0          2m42s   10.244.4.3   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-jhxmv   1/1     Running   0          2m41s   10.244.1.4   kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-ks4pd   1/1     Running   0          2m42s   10.244.3.3   kind-worker5   <none>           <none>
rs-a-cljtr                          1/1     Running   0          2m41s   10.244.4.4   kind-worker    <none>           <none>
rs-a-v258n                          1/1     Running   0          2m42s   10.244.5.4   kind-worker3   <none>           <none>
rs-a-wbb2j                          1/1     Running   0          2m41s   10.244.6.5   kind-worker6   <none>           <none>
rs-b-lwds4                          1/1     Running   0          2m41s   10.244.7.5   kind-worker4   <none>           <none>
rs-b-q88k6                          1/1     Running   0          2m41s   10.244.2.5   kind-worker2   <none>           <none>
statefulset-0                       1/1     Running   0          2m41s   10.244.5.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          2m26s   10.244.4.6   kind-worker    <none>           <none>
statefulset-2                       1/1     Running   0          2m13s   10.244.3.6   kind-worker5   <none>           <none>
