NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-4bvd8       1/1     Running   0          6m48s   10.244.8.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-748gt       1/1     Running   0          6m48s   10.244.1.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-84m49       1/1     Running   0          6m48s   10.244.2.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-872m9       1/1     Running   0          6m48s   10.244.7.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-q4tjp       1/1     Running   0          6m48s   10.244.3.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-trzl2       1/1     Running   0          6m48s   10.244.5.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-wr6r7       1/1     Running   0          6m48s   10.244.4.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-264qh       1/1     Running   0          6m48s   10.244.1.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-7ghmr       1/1     Running   0          6m48s   10.244.5.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-csww4       1/1     Running   0          6m48s   10.244.4.4   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-hc2cm       1/1     Running   0          6m48s   10.244.7.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-sbhpd       1/1     Running   0          6m48s   10.244.2.4   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-tqjjd       1/1     Running   0          6m48s   10.244.3.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-zdhvv       1/1     Running   0          6m48s   10.244.8.3   kind-worker4   <none>           <none>
deployment-fixed-65bffb5cd6-2pv4h   1/1     Running   0          6m48s   10.244.3.4   kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-slzbz   1/1     Running   0          6m48s   10.244.1.5   kind-worker2   <none>           <none>
rs-a-577v5                          1/1     Running   0          6m48s   10.244.5.4   kind-worker3   <none>           <none>
rs-a-lwsk2                          1/1     Running   0          6m48s   10.244.8.4   kind-worker4   <none>           <none>
rs-a-wnhss                          1/1     Running   0          6m48s   10.244.7.4   kind-worker    <none>           <none>
rs-b-qxf6f                          1/1     Running   0          6m48s   10.244.4.5   kind-worker6   <none>           <none>
rs-b-rxrk4                          1/1     Running   0          6m48s   10.244.2.5   kind-worker7   <none>           <none>
statefulset-0                       1/1     Running   0          6m48s   10.244.5.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          6m40s   10.244.7.6   kind-worker    <none>           <none>
statefulset-2                       1/1     Running   0          6m32s   10.244.8.6   kind-worker4   <none>           <none>
