NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-248dr       1/1     Running   0          2m37s   10.244.1.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-55t2j       1/1     Running   0          2m37s   10.244.3.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-7h98t       1/1     Running   0          2m37s   10.244.4.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-btz7w       1/1     Running   0          2m37s   10.244.7.3   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-m2zfj       1/1     Running   0          2m37s   10.244.5.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-t99wg       1/1     Running   0          2m37s   10.244.2.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-zvgnv       1/1     Running   0          2m37s   10.244.6.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-8xv89       1/1     Running   0          2m37s   10.244.5.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-bh8qc       1/1     Running   0          2m37s   10.244.2.4   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-fnv4w       1/1     Running   0          2m37s   10.244.4.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-ghkvd       1/1     Running   0          2m37s   10.244.6.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-l87t7       1/1     Running   0          2m37s   10.244.3.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-lcqwm       1/1     Running   0          2m37s   10.244.7.4   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-mfqdd       1/1     Running   0          2m37s   10.244.1.3   kind-worker6   <none>           <none>
deployment-fixed-65bffb5cd6-5prwv   1/1     Running   0          2m37s   10.244.6.5   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-htdz5   1/1     Running   0          2m37s   10.244.5.3   kind-worker2   <none>           <none>
rs-a-sqlvc                          1/1     Running   0          2m37s   10.244.3.5   kind-worker4   <none>           <none>
rs-a-xclm8                          1/1     Running   0          2m37s   10.244.7.5   kind-worker3   <none>           <none>
rs-a-z7mrj                          1/1     Running   0          2m37s   10.244.1.4   kind-worker6   <none>           <none>
rs-b-69fkw                          1/1     Running   0          2m37s   10.244.2.5   kind-worker7   <none>           <none>
rs-b-zf2dr                          1/1     Running   0          2m37s   10.244.4.4   kind-worker5   <none>           <none>
statefulset-0                       1/1     Running   0          2m37s   10.244.3.6   kind-worker4   <none>           <none>
statefulset-1                       1/1     Running   0          116s    10.244.1.6   kind-worker6   <none>           <none>
statefulset-2                       1/1     Running   0          91s     10.244.5.6   kind-worker2   <none>           <none>
