NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-hdzth       1/1     Running   0          5m34s   10.244.1.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-l56rh       1/1     Running   0          5m34s   10.244.3.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-ltntj       1/1     Running   0          5m34s   10.244.7.3   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-qm87r       1/1     Running   0          5m34s   10.244.5.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-qnbxl       1/1     Running   0          5m34s   10.244.2.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-rcdlx       1/1     Running   0          5m34s   10.244.6.4   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-xngh9       1/1     Running   0          5m34s   10.244.4.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-gqdv4       1/1     Running   0          5m34s   10.244.6.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-j62k9       1/1     Running   0          5m34s   10.244.4.2   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-mw4nt       1/1     Running   0          5m34s   10.244.2.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-nzt5p       1/1     Running   0          5m34s   10.244.5.5   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-sg6bf       1/1     Running   0          5m34s   10.244.7.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-tj96h       1/1     Running   0          5m34s   10.244.3.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-tlqkx       1/1     Running   0          5m34s   10.244.1.3   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-n4p5b   1/1     Running   0          5m34s   10.244.6.5   kind-worker4   <none>           <none>
deployment-fixed-65bffb5cd6-plpfx   1/1     Running   0          5m34s   10.244.1.4   kind-worker2   <none>           <none>
rs-a-mflv5                          1/1     Running   0          5m34s   10.244.3.4   kind-worker6   <none>           <none>
rs-a-nm8nr                          1/1     Running   0          5m34s   10.244.2.4   kind-worker3   <none>           <none>
rs-a-rx7hs                          1/1     Running   0          5m34s   10.244.4.4   kind-worker    <none>           <none>
rs-b-mqtnc                          1/1     Running   0          5m34s   10.244.7.5   kind-worker5   <none>           <none>
rs-b-wrxqw                          1/1     Running   0          5m34s   10.244.5.4   kind-worker7   <none>           <none>
statefulset-0                       1/1     Running   0          5m34s   10.244.2.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          5m14s   10.244.3.6   kind-worker6   <none>           <none>
statefulset-2                       1/1     Running   0          4m57s   10.244.4.6   kind-worker    <none>           <none>
