2026-09-22T16:27:56.339Z	INFO	planner	planner/rules.go:92	Loaded planner rules	{"fixedPodsRules": 1, "moveCostRules": 6, "defaultMoveCost": 10}
I0922 16:27:56.444873       1 framework.go:624] "MultiPoint plugin is explicitly re-configured; overriding" plugin="NodeResourcesFit"
I0922 16:27:56.445285       1 framework.go:624] "MultiPoint plugin is explicitly re-configured; overriding" plugin="NodeResourcesFit"
2026-09-22T16:27:56.445Z	INFO	planner	planner/main.go:165	Generated candidate node sets	{"count": 3}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/main.go:167	Candidate node set	{"set": 0, "nodes": ["kind-worker6", "kind-worker7", "kind-worker", "kind-worker5", "kind-worker2", "kind-worker4", "kind-worker3"]}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/main.go:167	Candidate node set	{"set": 1, "nodes": ["kind-worker7", "kind-worker", "kind-worker5", "kind-worker2", "kind-worker6", "kind-worker4", "kind-worker3"]}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/main.go:167	Candidate node set	{"set": 2, "nodes": ["kind-worker3", "kind-worker7", "kind-worker", "kind-worker5", "kind-worker2", "kind-worker4", "kind-worker6"]}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:72	Virtually evicting pods from candidate node	{"candidate": 0, "node": "kind-worker4"}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "statefulset-2", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "cert-manager-webhook-9596c4d8-8qqtm", "namespace": "cert-manager", "node": "kind-worker4"}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kube-proxy-tdt7f", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-a-67f5c8c457-lsrdk", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:93	Virtually evicted pod	{"pod": "deployment-b-7b96bcf96d-z2wp4", "namespace": "default", "node": "kind-worker4"}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:75	Skipping non-evictable pod	{"pod": "kindnet-w9fv8", "namespace": "kube-system", "reason": "pod belongs to namespace 'kube-system'"}
2026-09-22T16:27:56.445Z	DEBUG	planner	planner/simulation.go:72	Virtually evicting pods from candidate node	{"candidate": 1, "node": "kind-worker3"}
