NAME                                                POD                                        SOURCE         TARGET         PHASE       PERSISTATTEMPTS   RUNNINGATTEMPTS
cert-manager-cainjector-5b68759df5-bxqs5-f9aa313d   cert-manager-cainjector-5b68759df5-bxqs5   kind-worker7   kind-worker3   Succeeded   0                 0
cert-manager-d966bfbbf-bg8df-82cadd5d               cert-manager-d966bfbbf-bg8df               kind-worker4   kind-worker3   Succeeded   0                 0
cert-manager-webhook-9596c4d8-mbzrp-52fbe497        cert-manager-webhook-9596c4d8-mbzrp        kind-worker5   kind-worker3   Succeeded   0                 0
deployment-a-67f5c8c457-5s4cr-209f31b6              deployment-a-67f5c8c457-5s4cr              kind-worker6   kind-worker3   Succeeded   0                 0
deployment-a-67f5c8c457-8kzxr-978f3c52              deployment-a-67f5c8c457-8kzxr              kind-worker2   kind-worker3   Succeeded   0                 0
deployment-a-67f5c8c457-cdczm-1ce26b69              deployment-a-67f5c8c457-cdczm              kind-worker5   kind-worker3   Succeeded   0                 0
deployment-a-67f5c8c457-d65dj-5874595a              deployment-a-67f5c8c457-d65dj              kind-worker4   kind-worker3   Succeeded   0                 0
deployment-a-67f5c8c457-xhbkz-ab063f6e              deployment-a-67f5c8c457-xhbkz              kind-worker7   kind-worker3   Succeeded   0                 0
deployment-a-67f5c8c457-zdwrj-3fae06f0              deployment-a-67f5c8c457-zdwrj              kind-worker    kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-c6852-88c14155              deployment-b-7b96bcf96d-c6852              kind-worker2   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-dqpkp-0ef35a87              deployment-b-7b96bcf96d-dqpkp              kind-worker6   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-fd5lb-1f6a0703              deployment-b-7b96bcf96d-fd5lb              kind-worker    kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-mn4zj-1087eb54              deployment-b-7b96bcf96d-mn4zj              kind-worker5   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-vdjgq-0ea87fbb              deployment-b-7b96bcf96d-vdjgq              kind-worker4   kind-worker3   Succeeded   0                 0
deployment-b-7b96bcf96d-wpv8j-40a4d63e              deployment-b-7b96bcf96d-wpv8j              kind-worker7   kind-worker3   Succeeded   0                 0
rs-a-52vm5-d20aede0                                 rs-a-52vm5                                 kind-worker    kind-worker3   Succeeded   0                 0
rs-a-r89v9-6c0e507f                                 rs-a-r89v9                                 kind-worker7   kind-worker3   Succeeded   0                 0
rs-b-6tv28-eac18212                                 rs-b-6tv28                                 kind-worker4   kind-worker3   Succeeded   0                 0
rs-b-tnrw7-ac24f766                                 rs-b-tnrw7                                 kind-worker5   kind-worker3   Succeeded   0                 0
