NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-5cdhx       1/1     Running   0          2m16s   10.244.3.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-5s4cr       1/1     Running   0          2m16s   10.244.4.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-8kzxr       1/1     Running   0          2m16s   10.244.1.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-cdczm       1/1     Running   0          2m16s   10.244.2.3   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-d65dj       1/1     Running   0          2m16s   10.244.8.3   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-xhbkz       1/1     Running   0          2m16s   10.244.7.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-zdwrj       1/1     Running   0          2m16s   10.244.6.2   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-c6852       1/1     Running   0          2m16s   10.244.1.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-dqpkp       1/1     Running   0          2m16s   10.244.4.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-fd5lb       1/1     Running   0          2m16s   10.244.6.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-mn4zj       1/1     Running   0          2m16s   10.244.2.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-prkp2       1/1     Running   0          2m16s   10.244.3.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-vdjgq       1/1     Running   0          2m16s   10.244.8.4   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-wpv8j       1/1     Running   0          2m16s   10.244.7.4   kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-k68zg   1/1     Running   0          2m16s   10.244.4.4   kind-worker6   <none>           <none>
deployment-fixed-65bffb5cd6-nqclg   1/1     Running   0          2m16s   10.244.1.3   kind-worker2   <none>           <none>
rs-a-52vm5                          1/1     Running   0          2m16s   10.244.6.4   kind-worker    <none>           <none>
rs-a-r89v9                          1/1     Running   0          2m16s   10.244.7.5   kind-worker7   <none>           <none>
rs-a-vrsf7                          1/1     Running   0          2m16s   10.244.3.4   kind-worker3   <none>           <none>
rs-b-6tv28                          1/1     Running   0          2m16s   10.244.8.5   kind-worker4   <none>           <none>
rs-b-tnrw7                          1/1     Running   0          2m16s   10.244.2.5   kind-worker5   <none>           <none>
statefulset-0                       1/1     Running   0          2m16s   10.244.3.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          2m      10.244.6.6   kind-worker    <none>           <none>
statefulset-2                       1/1     Running   0          104s    10.244.1.6   kind-worker2   <none>           <none>
