NAME                                                POD                                        SOURCE         TARGET         PHASE       PERSISTATTEMPTS   RUNNINGATTEMPTS
cert-manager-cainjector-5b68759df5-d9v4t-864a5cc8   cert-manager-cainjector-5b68759df5-d9v4t   kind-worker2   kind-worker6   Succeeded   0                 0
cert-manager-d966bfbbf-b227n-c341cad1               cert-manager-d966bfbbf-b227n               kind-worker4   kind-worker6   Succeeded   0                 0
cert-manager-webhook-9596c4d8-lm644-2e9dc4fc        cert-manager-webhook-9596c4d8-lm644        kind-worker7   kind-worker6   Succeeded   0                 0
deployment-a-67f5c8c457-fctnq-64da17f8              deployment-a-67f5c8c457-fctnq              kind-worker5   kind-worker6   Succeeded   0                 0
deployment-a-67f5c8c457-g2gpn-d4d447fd              deployment-a-67f5c8c457-g2gpn              kind-worker2   kind-worker6   Succeeded   0                 0
deployment-a-67f5c8c457-hlmnq-33188f80              deployment-a-67f5c8c457-hlmnq              kind-worker    kind-worker6   Succeeded   0                 0
deployment-a-67f5c8c457-s6g6r-a7f485c7              deployment-a-67f5c8c457-s6g6r              kind-worker7   kind-worker6   Succeeded   0                 0
deployment-a-67f5c8c457-w6frm-cdbfba65              deployment-a-67f5c8c457-w6frm              kind-worker4   kind-worker6   Bound       0                 0
deployment-a-67f5c8c457-wpmts-938e93c4              deployment-a-67f5c8c457-wpmts              kind-worker3   kind-worker6   Bound       0                 0
deployment-b-7b96bcf96d-2cqwn-1bcf0cfe              deployment-b-7b96bcf96d-2cqwn              kind-worker    kind-worker6   Succeeded   0                 0
deployment-b-7b96bcf96d-4f2jn-39e66160              deployment-b-7b96bcf96d-4f2jn              kind-worker2   kind-worker6   Succeeded   0                 0
deployment-b-7b96bcf96d-5q5fw-79ea9c5e              deployment-b-7b96bcf96d-5q5fw              kind-worker3   kind-worker6   Succeeded   0                 0
deployment-b-7b96bcf96d-9ftd6-8c589805              deployment-b-7b96bcf96d-9ftd6              kind-worker5   kind-worker6   Succeeded   0                 0
deployment-b-7b96bcf96d-l242n-d368f533              deployment-b-7b96bcf96d-l242n              kind-worker7   kind-worker6   Succeeded   0                 0
deployment-b-7b96bcf96d-lflc9-8001e40c              deployment-b-7b96bcf96d-lflc9              kind-worker4   kind-worker6   Succeeded   0                 0
rs-a-d6m76-7f7db6b3                                 rs-a-d6m76                                 kind-worker4   kind-worker6   Succeeded   0                 0
rs-a-m89g5-54148468                                 rs-a-m89g5                                 kind-worker3   kind-worker6   Succeeded   0                 0
rs-b-h7v5l-308b24d4                                 rs-b-h7v5l                                 kind-worker2   kind-worker6   Succeeded   0                 0
rs-b-nshl2-37746fcf                                 rs-b-nshl2                                 kind-worker3   kind-worker6   Succeeded   0                 0
