NAME                                READY   STATUS    RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-fctnq       1/1     Running   0          54s   10.244.6.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-g2gpn       1/1     Running   0          54s   10.244.1.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-hlmnq       1/1     Running   0          54s   10.244.8.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-m6rhj       1/1     Running   0          54s   10.244.4.2   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-s6g6r       1/1     Running   0          54s   10.244.5.3   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-w6frm       1/1     Running   0          54s   10.244.3.3   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-wpmts       1/1     Running   0          54s   10.244.7.2   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-2cqwn       1/1     Running   0          54s   10.244.8.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-4f2jn       1/1     Running   0          54s   10.244.1.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-5q5fw       1/1     Running   0          54s   10.244.7.4   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-9ftd6       1/1     Running   0          54s   10.244.6.3   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-fbt4g       1/1     Running   0          54s   10.244.4.3   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-l242n       1/1     Running   0          54s   10.244.5.4   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-lflc9       1/1     Running   0          54s   10.244.3.4   kind-worker4   <none>           <none>
deployment-fixed-65bffb5cd6-99nsv   1/1     Running   0          54s   10.244.6.4   kind-worker5   <none>           <none>
deployment-fixed-65bffb5cd6-kf967   1/1     Running   0          54s   10.244.8.3   kind-worker    <none>           <none>
rs-a-d6m76                          1/1     Running   0          54s   10.244.3.5   kind-worker4   <none>           <none>
rs-a-m89g5                          1/1     Running   0          54s   10.244.7.3   kind-worker3   <none>           <none>
rs-a-tltcm                          1/1     Running   0          54s   10.244.4.4   kind-worker6   <none>           <none>
rs-b-h7v5l                          1/1     Running   0          54s   10.244.1.5   kind-worker2   <none>           <none>
rs-b-nshl2                          1/1     Running   0          54s   10.244.7.5   kind-worker3   <none>           <none>
statefulset-0                       1/1     Running   0          54s   10.244.4.6   kind-worker6   <none>           <none>
statefulset-1                       1/1     Running   0          47s   10.244.6.6   kind-worker5   <none>           <none>
statefulset-2                       1/1     Running   0          40s   10.244.5.6   kind-worker7   <none>           <none>
