NAME                                READY   STATUS    RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-6rhjs        1/1     Running   0          61s   10.244.2.4   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-bfw69        1/1     Running   0          61s   10.244.6.4   kind-worker5   <none>           <none>
deployment-a-bcddbb87f-f8nfn        1/1     Running   0          61s   10.244.8.2   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-frttj        1/1     Running   0          61s   10.244.5.4   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-gzfcd        1/1     Running   0          61s   10.244.1.4   kind-worker    <none>           <none>
deployment-a-bcddbb87f-pjwtr        1/1     Running   0          61s   10.244.4.2   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-zf2cn        1/1     Running   0          61s   10.244.7.2   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-6l7kn        1/1     Running   0          61s   10.244.6.2   kind-worker5   <none>           <none>
deployment-b-f4f9ccd4f-7tcdw        1/1     Running   0          61s   10.244.4.3   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-8gmfq        1/1     Running   0          61s   10.244.2.3   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-csd5z        1/1     Running   0          61s   10.244.5.3   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-gpt57        1/1     Running   0          61s   10.244.7.3   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-hf2fm        1/1     Running   0          61s   10.244.1.3   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-hshdl        1/1     Running   0          61s   10.244.8.3   kind-worker6   <none>           <none>
deployment-fixed-7ff859757d-d494q   1/1     Running   0          61s   10.244.8.4   kind-worker6   <none>           <none>
deployment-fixed-7ff859757d-r4hb9   1/1     Running   0          61s   10.244.6.3   kind-worker5   <none>           <none>
rs-a-6phd7                          1/1     Running   0          61s   10.244.1.5   kind-worker    <none>           <none>
rs-a-jp5b5                          1/1     Running   0          61s   10.244.2.5   kind-worker3   <none>           <none>
rs-a-qmghk                          1/1     Running   0          61s   10.244.4.5   kind-worker4   <none>           <none>
rs-b-52kxk                          1/1     Running   0          61s   10.244.7.4   kind-worker2   <none>           <none>
rs-b-rp495                          1/1     Running   0          61s   10.244.4.4   kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          61s   10.244.6.6   kind-worker5   <none>           <none>
statefulset-1                       1/1     Running   0          47s   10.244.5.6   kind-worker7   <none>           <none>
statefulset-2                       1/1     Running   0          36s   10.244.8.6   kind-worker6   <none>           <none>
