NAME                                                POD                                        SOURCE         TARGET         PHASE
cert-manager-cainjector-5b68759df5-ts8dl-458237f2   cert-manager-cainjector-5b68759df5-ts8dl   kind-worker2   kind-worker5   Bound
cert-manager-d966bfbbf-pctp6-dac91fc8               cert-manager-d966bfbbf-pctp6               kind-worker7   kind-worker5   Bound
cert-manager-webhook-9596c4d8-hdb4l-a32cdff8        cert-manager-webhook-9596c4d8-hdb4l        kind-worker6   kind-worker5   Bound
deployment-a-67f5c8c457-4hfh5-1dc7c00c              deployment-a-67f5c8c457-4hfh5              kind-worker4   kind-worker5   Succeeded
deployment-a-67f5c8c457-9wzts-b2247561              deployment-a-67f5c8c457-9wzts              kind-worker2   kind-worker5   Succeeded
deployment-a-67f5c8c457-b859k-3239c44a              deployment-a-67f5c8c457-b859k              kind-worker6   kind-worker5   Bound
deployment-a-67f5c8c457-hcw2p-547e6efb              deployment-a-67f5c8c457-hcw2p              kind-worker3   kind-worker5   Failed
deployment-a-67f5c8c457-rjldw-b93704ea              deployment-a-67f5c8c457-rjldw              kind-worker    kind-worker5   Bound
deployment-a-67f5c8c457-rphs6-dd070853              deployment-a-67f5c8c457-rphs6              kind-worker7   kind-worker5   Bound
deployment-b-7b96bcf96d-7j7lv-07728e44              deployment-b-7b96bcf96d-7j7lv              kind-worker2   kind-worker5   Succeeded
deployment-b-7b96bcf96d-9mh76-e16517b5              deployment-b-7b96bcf96d-9mh76              kind-worker6   kind-worker5   Succeeded
deployment-b-7b96bcf96d-nqvkz-9f874105              deployment-b-7b96bcf96d-nqvkz              kind-worker    kind-worker5   Succeeded
deployment-b-7b96bcf96d-rl5ht-0484af62              deployment-b-7b96bcf96d-rl5ht              kind-worker7   kind-worker5   Succeeded
deployment-b-7b96bcf96d-wwtjp-b5397f0f              deployment-b-7b96bcf96d-wwtjp              kind-worker4   kind-worker5   Succeeded
deployment-b-7b96bcf96d-xsvw2-183ad0c9              deployment-b-7b96bcf96d-xsvw2              kind-worker3   kind-worker5   Succeeded
rs-a-d88fp-c96e813c                                 rs-a-d88fp                                 kind-worker    kind-worker5   Succeeded
rs-a-t879r-176cce49                                 rs-a-t879r                                 kind-worker7   kind-worker5   Succeeded
rs-b-rlzcf-46d78b77                                 rs-b-rlzcf                                 kind-worker4   kind-worker5   Succeeded
rs-b-xhfpb-e4fb5a5c                                 rs-b-xhfpb                                 kind-worker6   kind-worker5   Bound
