NAME                                READY   STATUS    RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-2rgwx       1/1     Running   0          85s   10.244.3.2   kind-worker    <none>           <none>
deployment-a-67f5c8c457-mj27z       1/1     Running   0          85s   10.244.2.3   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-phlf9       1/1     Running   0          85s   10.244.6.2   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-ptw87       1/1     Running   0          85s   10.244.7.3   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-w27td       1/1     Running   0          85s   10.244.8.3   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-wjmkj       1/1     Running   0          85s   10.244.5.2   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-wtxqz       1/1     Running   0          85s   10.244.1.2   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-4cvmx       1/1     Running   0          85s   10.244.7.4   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-7jtgb       1/1     Running   0          85s   10.244.6.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-7v4nz       1/1     Running   0          85s   10.244.2.4   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-gvqk6       1/1     Running   0          85s   10.244.3.3   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-jvtff       1/1     Running   0          85s   10.244.8.4   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-kpmz7       1/1     Running   0          85s   10.244.5.4   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-lg7kw       1/1     Running   0          85s   10.244.1.3   kind-worker6   <none>           <none>
deployment-fixed-65bffb5cd6-428fc   1/1     Running   0          85s   10.244.3.4   kind-worker    <none>           <none>
deployment-fixed-65bffb5cd6-mbr9g   1/1     Running   0          85s   10.244.5.3   kind-worker7   <none>           <none>
rs-a-6p9zt                          1/1     Running   0          85s   10.244.6.3   kind-worker5   <none>           <none>
rs-a-bdx7q                          1/1     Running   0          85s   10.244.8.5   kind-worker2   <none>           <none>
rs-a-z7hnp                          1/1     Running   0          85s   10.244.1.4   kind-worker6   <none>           <none>
rs-b-j5z2z                          1/1     Running   0          85s   10.244.2.5   kind-worker3   <none>           <none>
rs-b-qtxzn                          1/1     Running   0          85s   10.244.7.5   kind-worker4   <none>           <none>
statefulset-0                       1/1     Running   0          85s   10.244.1.6   kind-worker6   <none>           <none>
statefulset-1                       1/1     Running   0          67s   10.244.6.6   kind-worker5   <none>           <none>
statefulset-2                       1/1     Running   0          54s   10.244.3.6   kind-worker    <none>           <none>
