NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-bcddbb87f-dhr56        1/1     Running   0          8m53s   10.244.5.3   kind-worker2   <none>           <none>
deployment-a-bcddbb87f-jjhdm        1/1     Running   0          8m53s   10.244.4.2   kind-worker6   <none>           <none>
deployment-a-bcddbb87f-n9p5x        1/1     Running   0          8m53s   10.244.7.2   kind-worker7   <none>           <none>
deployment-a-bcddbb87f-nghtp        1/1     Running   0          8m53s   10.244.3.3   kind-worker5   <none>           <none>
deployment-a-bcddbb87f-s4nll        1/1     Running   0          8m53s   10.244.9.2   kind-worker4   <none>           <none>
deployment-a-bcddbb87f-tll5x        1/1     Running   0          8m53s   10.244.2.2   kind-worker3   <none>           <none>
deployment-a-bcddbb87f-tpcc4        1/1     Running   0          8m53s   10.244.1.2   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-9kcf2        1/1     Running   0          8m53s   10.244.4.3   kind-worker6   <none>           <none>
deployment-b-f4f9ccd4f-c7ds7        1/1     Running   0          8m53s   10.244.5.2   kind-worker2   <none>           <none>
deployment-b-f4f9ccd4f-gf74z        1/1     Running   0          8m53s   10.244.2.3   kind-worker3   <none>           <none>
deployment-b-f4f9ccd4f-h5s64        1/1     Running   0          8m53s   10.244.7.3   kind-worker7   <none>           <none>
deployment-b-f4f9ccd4f-jfbwf        1/1     Running   0          8m53s   10.244.9.3   kind-worker4   <none>           <none>
deployment-b-f4f9ccd4f-kfpn6        1/1     Running   0          8m53s   10.244.1.3   kind-worker    <none>           <none>
deployment-b-f4f9ccd4f-nnz7k        1/1     Running   0          8m53s   10.244.3.2   kind-worker5   <none>           <none>
deployment-fixed-7ff859757d-7vbd4   1/1     Running   0          8m53s   10.244.3.4   kind-worker5   <none>           <none>
deployment-fixed-7ff859757d-m4br2   1/1     Running   0          8m53s   10.244.4.4   kind-worker6   <none>           <none>
rs-a-fw999                          1/1     Running   0          8m53s   10.244.5.4   kind-worker2   <none>           <none>
rs-a-pbf55                          1/1     Running   0          8m53s   10.244.2.4   kind-worker3   <none>           <none>
rs-a-qd6sx                          1/1     Running   0          8m53s   10.244.1.4   kind-worker    <none>           <none>
rs-b-2dph5                          1/1     Running   0          8m53s   10.244.9.4   kind-worker4   <none>           <none>
rs-b-95t7k                          1/1     Running   0          8m53s   10.244.7.4   kind-worker7   <none>           <none>
statefulset-0                       1/1     Running   0          8m53s   10.244.2.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          8m37s   10.244.1.6   kind-worker    <none>           <none>
statefulset-2                       1/1     Running   0          8m24s   10.244.5.6   kind-worker2   <none>           <none>
