NAME                                                POD                                        SOURCE         TARGET         PHASE
cert-manager-cainjector-5b68759df5-gkwn8-0fb9896b   cert-manager-cainjector-5b68759df5-gkwn8   kind-worker    kind-worker4   Succeeded
cert-manager-d966bfbbf-k6t7k-befecfb6               cert-manager-d966bfbbf-k6t7k               kind-worker6   kind-worker4   Succeeded
deployment-a-7f46c96865-2g6jz-1dcc53f4              deployment-a-7f46c96865-2g6jz              kind-worker7   kind-worker4   Succeeded
deployment-a-7f46c96865-4p65c-21616d7f              deployment-a-7f46c96865-4p65c              kind-worker5   kind-worker4   Succeeded
deployment-a-7f46c96865-dxmj7-1cf5ca06              deployment-a-7f46c96865-dxmj7              kind-worker3   kind-worker4   Succeeded
deployment-a-7f46c96865-ltskb-1c84812a              deployment-a-7f46c96865-ltskb              kind-worker6   kind-worker4   Succeeded
deployment-a-7f46c96865-mjrj7-ce37fb4d              deployment-a-7f46c96865-mjrj7              kind-worker    kind-worker4   Evicted
deployment-b-f977756c-5kxnk-3b8d7c38                deployment-b-f977756c-5kxnk                kind-worker6   kind-worker4   Succeeded
deployment-b-f977756c-c8jlg-d1918c03                deployment-b-f977756c-c8jlg                kind-worker5   kind-worker4   Succeeded
deployment-b-f977756c-nrtrs-422e2de9                deployment-b-f977756c-nrtrs                kind-worker3   kind-worker4   Succeeded
deployment-b-f977756c-wjz25-6ab639c4                deployment-b-f977756c-wjz25                kind-worker    kind-worker4   Succeeded
deployment-b-f977756c-wpncf-fef36e3e                deployment-b-f977756c-wpncf                kind-worker7   kind-worker4   Succeeded
rs-a-2bg8s-5021a095                                 rs-a-2bg8s                                 kind-worker3   kind-worker4   Succeeded
rs-a-6lrjc-907aaac9                                 rs-a-6lrjc                                 kind-worker    kind-worker4   Succeeded
rs-a-dfj4b-2cc6e3e9                                 rs-a-dfj4b                                 kind-worker5   kind-worker4   Succeeded
rs-b-x67w2-e40e3473                                 rs-b-x67w2                                 kind-worker6   kind-worker4   Succeeded
