NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-7f46c96865-2g6jz       1/1     Running   0          3m43s   10.244.6.2   kind-worker7   <none>           <none>
deployment-a-7f46c96865-4p65c       1/1     Running   0          3m43s   10.244.5.2   kind-worker5   <none>           <none>
deployment-a-7f46c96865-9s6ll       1/1     Running   0          3m43s   10.244.2.2   kind-worker4   <none>           <none>
deployment-a-7f46c96865-bxpxj       1/1     Running   0          3m43s   10.244.3.3   kind-worker2   <none>           <none>
deployment-a-7f46c96865-dxmj7       1/1     Running   0          3m43s   10.244.4.2   kind-worker3   <none>           <none>
deployment-a-7f46c96865-ltskb       1/1     Running   0          3m43s   10.244.1.3   kind-worker6   <none>           <none>
deployment-a-7f46c96865-mjrj7       1/1     Running   0          3m43s   10.244.7.3   kind-worker    <none>           <none>
deployment-b-f977756c-4mlm6         1/1     Running   0          3m43s   10.244.2.3   kind-worker4   <none>           <none>
deployment-b-f977756c-5kxnk         1/1     Running   0          3m43s   10.244.1.4   kind-worker6   <none>           <none>
deployment-b-f977756c-c8jlg         1/1     Running   0          3m43s   10.244.5.3   kind-worker5   <none>           <none>
deployment-b-f977756c-l4tr6         1/1     Running   0          3m43s   10.244.3.4   kind-worker2   <none>           <none>
deployment-b-f977756c-nrtrs         1/1     Running   0          3m43s   10.244.4.3   kind-worker3   <none>           <none>
deployment-b-f977756c-wjz25         1/1     Running   0          3m43s   10.244.7.4   kind-worker    <none>           <none>
deployment-b-f977756c-wpncf         1/1     Running   0          3m43s   10.244.6.4   kind-worker7   <none>           <none>
deployment-fixed-7cfdb64d9d-2r5fn   1/1     Running   0          3m43s   10.244.2.4   kind-worker4   <none>           <none>
deployment-fixed-7cfdb64d9d-8g65w   1/1     Running   0          3m43s   10.244.6.3   kind-worker7   <none>           <none>
rs-a-2bg8s                          1/1     Running   0          3m43s   10.244.4.4   kind-worker3   <none>           <none>
rs-a-6lrjc                          1/1     Running   0          3m43s   10.244.7.5   kind-worker    <none>           <none>
rs-a-dfj4b                          1/1     Running   0          3m43s   10.244.5.4   kind-worker5   <none>           <none>
rs-b-x4h92                          1/1     Running   0          3m43s   10.244.3.5   kind-worker2   <none>           <none>
rs-b-x67w2                          1/1     Running   0          3m43s   10.244.1.5   kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          3m43s   10.244.4.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          3m29s   10.244.5.6   kind-worker5   <none>           <none>
statefulset-2                       1/1     Running   0          3m13s   10.244.2.6   kind-worker4   <none>           <none>
