NAME                                                POD                                        SOURCE         TARGET         PHASE
cert-manager-cainjector-5b68759df5-jgqkb-ee4f504d   cert-manager-cainjector-5b68759df5-jgqkb   kind-worker6   kind-worker2   Succeeded
cert-manager-d966bfbbf-rm8sx-6e3d55f1               cert-manager-d966bfbbf-rm8sx               kind-worker    kind-worker2   Succeeded
cert-manager-webhook-9596c4d8-95tmm-da868cce        cert-manager-webhook-9596c4d8-95tmm        kind-worker5   kind-worker2   Succeeded
deployment-a-67f5c8c457-6p9bm-1b535752              deployment-a-67f5c8c457-6p9bm              kind-worker7   kind-worker2   Succeeded
deployment-a-67f5c8c457-f4xdk-b6949695              deployment-a-67f5c8c457-f4xdk              kind-worker3   kind-worker2   Failed
deployment-a-67f5c8c457-hh7jf-916912de              deployment-a-67f5c8c457-hh7jf              kind-worker    kind-worker2   Succeeded
deployment-a-67f5c8c457-vbnrc-99a80138              deployment-a-67f5c8c457-vbnrc              kind-worker6   kind-worker2   Evicted
deployment-a-67f5c8c457-xfcm8-011260d1              deployment-a-67f5c8c457-xfcm8              kind-worker5   kind-worker2   Succeeded
deployment-b-7b96bcf96d-9f524-b5b4c637              deployment-b-7b96bcf96d-9f524              kind-worker5   kind-worker2   Succeeded
deployment-b-7b96bcf96d-gn28d-ef7091ca              deployment-b-7b96bcf96d-gn28d              kind-worker6   kind-worker2   Succeeded
deployment-b-7b96bcf96d-lh27l-d5d67da1              deployment-b-7b96bcf96d-lh27l              kind-worker    kind-worker2   Succeeded
deployment-b-7b96bcf96d-p2qh2-b2797139              deployment-b-7b96bcf96d-p2qh2              kind-worker7   kind-worker2   Succeeded
deployment-b-7b96bcf96d-shzwq-14d45c4b              deployment-b-7b96bcf96d-shzwq              kind-worker3   kind-worker2   Succeeded
rs-a-q2wnq-8b64399e                                 rs-a-q2wnq                                 kind-worker6   kind-worker2   Succeeded
rs-a-zfght-728c3a18                                 rs-a-zfght                                 kind-worker3   kind-worker2   Succeeded
rs-b-5q5wl-a2c646dc                                 rs-b-5q5wl                                 kind-worker7   kind-worker2   Succeeded
rs-b-m7jnq-35c9556a                                 rs-b-m7jnq                                 kind-worker    kind-worker2   Succeeded
