NAME                                READY   STATUS    RESTARTS   AGE   IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-6p9bm       1/1     Running   0          45s   10.244.1.2   kind-worker7   <none>           <none>
deployment-a-67f5c8c457-f4xdk       1/1     Running   0          45s   10.244.4.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-hh7jf       1/1     Running   0          45s   10.244.8.3   kind-worker    <none>           <none>
deployment-a-67f5c8c457-vbnrc       1/1     Running   0          45s   10.244.7.3   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-xfcm8       1/1     Running   0          45s   10.244.2.3   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-xm9ls       1/1     Running   0          45s   10.244.3.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-z8zrm       1/1     Running   0          45s   10.244.6.2   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-4lndp       1/1     Running   0          45s   10.244.6.3   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-8t6vc       1/1     Running   0          45s   10.244.3.3   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-9f524       1/1     Running   0          44s   10.244.2.4   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-gn28d       1/1     Running   0          45s   10.244.7.4   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-lh27l       1/1     Running   0          45s   10.244.8.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-p2qh2       1/1     Running   0          45s   10.244.1.3   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-shzwq       1/1     Running   0          45s   10.244.4.3   kind-worker3   <none>           <none>
deployment-fixed-65bffb5cd6-78fj4   1/1     Running   0          44s   10.244.6.4   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-xtdlm   1/1     Running   0          44s   10.244.2.5   kind-worker5   <none>           <none>
rs-a-q2wnq                          1/1     Running   0          44s   10.244.7.5   kind-worker6   <none>           <none>
rs-a-xjc64                          1/1     Running   0          45s   10.244.3.4   kind-worker4   <none>           <none>
rs-a-zfght                          1/1     Running   0          44s   10.244.4.4   kind-worker3   <none>           <none>
rs-b-5q5wl                          1/1     Running   0          44s   10.244.1.4   kind-worker7   <none>           <none>
rs-b-m7jnq                          1/1     Running   0          44s   10.244.8.5   kind-worker    <none>           <none>
statefulset-0                       1/1     Running   0          44s   10.244.3.6   kind-worker4   <none>           <none>
statefulset-1                       1/1     Running   0          36s   10.244.4.6   kind-worker3   <none>           <none>
statefulset-2                       1/1     Running   0          27s   10.244.6.6   kind-worker2   <none>           <none>
