NAME                                READY   STATUS    RESTARTS   AGE     IP           NODE           NOMINATED NODE   READINESS GATES
deployment-a-67f5c8c457-78xw8       1/1     Running   0          5m58s   10.244.6.2   kind-worker2   <none>           <none>
deployment-a-67f5c8c457-8djpm       1/1     Running   0          5m58s   10.244.7.3   kind-worker5   <none>           <none>
deployment-a-67f5c8c457-cj8xn       1/1     Running   0          5m58s   10.244.4.3   kind-worker    <none>           <none>
deployment-a-67f5c8c457-dnnbf       1/1     Running   0          5m58s   10.244.1.2   kind-worker3   <none>           <none>
deployment-a-67f5c8c457-lx9vg       1/1     Running   0          5m58s   10.244.5.3   kind-worker6   <none>           <none>
deployment-a-67f5c8c457-p22k2       1/1     Running   0          5m58s   10.244.2.2   kind-worker4   <none>           <none>
deployment-a-67f5c8c457-rf5wn       1/1     Running   0          5m58s   10.244.8.2   kind-worker7   <none>           <none>
deployment-b-7b96bcf96d-2q9r4       1/1     Running   0          5m58s   10.244.4.4   kind-worker    <none>           <none>
deployment-b-7b96bcf96d-b2pzb       1/1     Running   0          5m58s   10.244.7.5   kind-worker5   <none>           <none>
deployment-b-7b96bcf96d-fjnps       1/1     Running   0          5m58s   10.244.2.4   kind-worker4   <none>           <none>
deployment-b-7b96bcf96d-kf8vg       1/1     Running   0          5m58s   10.244.6.3   kind-worker2   <none>           <none>
deployment-b-7b96bcf96d-qctqs       1/1     Running   0          5m58s   10.244.5.5   kind-worker6   <none>           <none>
deployment-b-7b96bcf96d-r6rs2       1/1     Running   0          5m58s   10.244.1.3   kind-worker3   <none>           <none>
deployment-b-7b96bcf96d-tphd9       1/1     Running   0          5m58s   10.244.8.3   kind-worker7   <none>           <none>
deployment-fixed-65bffb5cd6-2h2wz   1/1     Running   0          5m58s   10.244.6.4   kind-worker2   <none>           <none>
deployment-fixed-65bffb5cd6-2l5qs   1/1     Running   0          5m58s   10.244.7.4   kind-worker5   <none>           <none>
rs-a-656mf                          1/1     Running   0          5m58s   10.244.1.4   kind-worker3   <none>           <none>
rs-a-shdm4                          1/1     Running   0          5m58s   10.244.2.3   kind-worker4   <none>           <none>
rs-a-zsghg                          1/1     Running   0          5m58s   10.244.4.5   kind-worker    <none>           <none>
rs-b-m594f                          1/1     Running   0          5m58s   10.244.8.4   kind-worker7   <none>           <none>
rs-b-mrxfw                          1/1     Running   0          5m58s   10.244.5.4   kind-worker6   <none>           <none>
statefulset-0                       1/1     Running   0          5m58s   10.244.1.6   kind-worker3   <none>           <none>
statefulset-1                       1/1     Running   0          5m44s   10.244.2.6   kind-worker4   <none>           <none>
statefulset-2                       1/1     Running   0          5m32s   10.244.6.6   kind-worker2   <none>           <none>
